HR,PP,BP_S,BP_D,RESP,SpO2
77.18864863062876,39.09664347293991,123.2937421286554,87.59896144806007,15.365759863742506,98.43172616549836
77.53832605340583,39.01239200014837,122.72577052867102,87.59416557664872,15.431661468771134,97.79013244283159
77.24166057695741,38.77793577345947,122.5863423519012,88.00522981048181,14.787062086811915,97.98477579249742
77.42424141301933,39.41006046190496,123.35925970405833,87.79871510764553,14.920085167354365,98.24135961025371
77.41270354308148,39.098350374242926,123.95612133395315,87.58353535429399,14.993970933148848,98.62454090339699
77.18969908489692,39.18297859448939,123.9461496651115,87.91834028805505,15.194965538081394,98.0084069956567
77.34827184020864,38.84180537798202,123.7822020566214,87.62979062052588,15.143884339651951,98.27339888003179
77.02450936164904,39.49007403160141,123.85084969835448,87.86192235816833,14.885518389898625,97.88190506571671
77.0437776038518,39.62512612411186,123.30921779424125,87.50116070042078,35.28866951817369,98.24748825997553
77.00204187329628,39.60975291784978,122.79552455397969,87.3851156921758,14.855448136615502,98.06553706124538
77.4378743595262,39.83282774728786,122.6460065164505,87.255061744486,15.303608082535122,97.72571126001361
77.02693476906973,39.41111045038132,123.16085895164392,87.12283766303706,15.46521401788073,97.800355801163
77.69507166771504,39.4955186072268,123.3579283085048,87.18721674043509,15.08467226837745,97.64846569899417
77.26326673943323,39.75821795798639,123.33296860770741,86.91899052003413,14.806410339352743,98.03702315029774
77.55418698887489,39.83985716174947,122.87735711643244,86.73554038698846,30.405715491892458,98.07001118639896
77.86332353670937,39.301897344719066,122.60372230032284,86.49371250263835,14.976232397858771,98.49554501653652
77.9093530124255,38.872547271239554,122.29255025367465,86.5423596592234,14.84136640496217,98.6584671664466
100.54136956321395,39.03345353911726,122.19244018619915,86.8057871138041,15.07578495244354,98.71411005202965
78.69523000702578,39.28491907496904,121.97670578334822,87.24364712091834,15.103156361418385,98.56449288238812
78.78520002020076,39.72678223630669,122.5176116322719,87.19779969837185,15.042731330021354,98.89430242990016
77.78885597904272,39.69303109838698,122.12809210147968,72.14691792407821,15.380382251720773,99.23636270092067
77.84524202126511,39.43764217057681,122.12809210147968,87.3059875522058,15.504925289134103,99.89191007483134
77.59355907624678,39.691556063651085,122.12809210147968,87.01776059638692,15.59459740202848,99.42546549658317
77.31786775908463,39.432183619620986,122.12809210147968,87.13024595602134,15.760133630918249,99.31764572302785
77.77772635477828,39.24361207927039,122.12809210147968,86.83401879082487,15.863310448402279,99.12003470795726
77.57201822477822,39.08983051099917,122.12809210147968,87.16678030853514,15.381076555912491,99.40807197998053
77.82532713621376,39.564346809745544,122.12809210147968,87.77725392557343,15.919016838359564,99.30409751562394
78.12366162205427,39.77708437377157,122.12809210147968,87.3839510586528,15.674556142028528,99.65875891414406
78.42919146307872,39.62482973185979,122.12809210147968,87.53009765533695,15.73414073387589,99.51809602109061
78.30316478289424,39.48016268431853,123.94967616776201,87.57272317869968,15.243745857711001,98.90293939484951
78.14296921219741,39.55481899872594,123.800003951421,88.10612290544958,15.469260161199461,98.63936879962546
77.68083074848286,39.0969928713952,123.78558244592325,87.76601327764736,15.649865375979054,98.47627301587151
77.67201696359437,38.88948261767564,123.31123983438697,88.14761531802942,15.4784587863996,98.26207214419715
78.0093084619323,39.14923496417714,123.45232404013541,88.68460969045303,15.226774765586192,98.01623560078653
77.98740198772032,39.05652169587172,123.59501010004097,77.5108730285085,15.049606713737068,97.56240210279174
77.9504920995625,39.163153460462055,123.40174380045461,88.41327094371923,15.537109293394531,97.76638523947892
77.70774034539309,38.888890162656196,122.97713801853004,88.1126594620652,15.94854776704835,97.84537809432845
77.42239338115098,39.10811837656525,123.1120714122422,87.82992299927147,15.745170485728822,98.13643231542639
77.25747632932075,39.4730859824669,122.69284117831452,87.75770036558846,15.417634037687371,98.42042190352353
77.69642157590405,53.39742380845531,122.88285202518952,87.96350588116282,14.495637088004079,98.45905988098855
77.66524666678038,39.07072660431535,122.98313612214042,87.92296794029977,14.837948960374913,98.31297436341372
77.72886040483924,38.98835823880154,123.37752796711682,88.13725723637592,14.923182972453443,98.27120273649118
77.78731675333172,39.016295634041285,123.36121551494809,88.48013195735251,14.936180545458273,98.06139463847127
77.57180389326999,39.24009488460501,123.32160426428717,87.97271764146365,14.600079556622344,98.14186454635657
77.69973223417281,39.54886070874127,123.24287870550694,87.83309199724114,14.562528238491717,98.22778879242287
78.20342904714731,40.078006590504465,123.53967613847007,88.19567383648484,14.488388633748544,98.25131710127097
78.1394510870823,39.42109781788781,123.68150177455985,87.87471956025318,14.6082934124188,97.82387026738148
77.80709030030036,39.41711557378509,124.13817725521551,87.63900892316639,14.532225562113291,97.73859355752647
77.71983419553838,39.09897128908077,123.93136303507146,86.97345189941974,15.230843137772448,97.81969177945334
77.46456341003065,39.656160752883665,123.92801821776268,86.9208666592688,15.911784715589562,98.53723666610347
77.56270977342274,39.50183194854953,123.88892157303832,86.71197975354387,15.909089059036548,98.39813564614192
76.97679136317791,39.300809609305475,123.97343111104934,86.78896115710242,16.192099158756342,98.53200647753198
77.03962196370829,39.356086046597866,124.20144304785403,87.11834172799716,15.889522932650635,98.74359773094265
76.78059456055547,39.20307482925823,124.29794695886267,87.53790105561785,15.669792672788375,99.10200732599228
76.71116014639912,39.213168433881634,124.22664400017364,87.73515300799424,16.000547231112748,99.16009697513417
77.2332742962155,39.549479350689865,123.99185974436725,87.83501917089362,15.807381006890587,98.95784878071997
77.47404375331547,39.42900328945103,123.67733304234443,88.13841654496916,16.412367948366402,98.85789611799451
77.83602565131412,40.82675535159915,123.44448266555473,88.21897507592071,16.36547334093144,98.88073028045605
77.37408593489963,41.37431893825714,123.7123164392195,87.96026145735041,17.478729254973942,98.66062631422626
77.29827079162155,40.12409160664887,123.53891907660889,87.70843834799497,17.764165324554632,98.97817218135945
77.19933505128708,39.37409053232349,123.21051002918254,87.62544176362792,17.146878447181592,98.88641073347773
77.1714935296275,40.844334091565365,123.27043306788607,87.98217228130508,18.310629628320328,98.52145783421687
77.10993035193204,42.47129749371159,123.45328949556347,87.61716071973194,18.9406777088646,98.14330715933008
77.44359831282019,42.07915735172947,123.04942873368195,87.24838513543415,18.186179244910797,97.93375860371299
77.12064274730142,42.03432706512138,122.78939779600344,87.40025745568056,19.927840563538567,98.15250181716719
76.86388558394958,41.708071272783144,123.31069872478541,86.77295227149962,19.650612964955478,98.04628563338261
77.25930704122597,42.24208015399955,123.26077422379458,86.65625696660277,20.092057360262533,98.30454057131065
78.04148075930053,42.26245235407867,123.95311535044377,86.91502054093304,21.61508269967826,98.2502513721436
78.23996069944096,42.343135160685996,124.42907897435234,86.86843887117759,20.660756634505134,97.8944097670796
78.62622487660875,42.81972491753564,123.72989276123498,87.44462992532259,22.385596789491018,97.99859482722007
78.33132925459812,43.42483320798925,123.54095662773483,87.6209590399454,21.645350834996513,97.65230638340138
67.49951306052586,44.61500784728862,123.46468114078063,87.22394558003143,22.523180263545125,97.99626857743608
77.98166254581638,43.72549115602202,123.6709856136064,87.64201130490628,22.86311902618403,97.3724556209549
77.89816545132857,43.177918454008115,123.48853423384787,87.76238123105502,22.448340981162268,97.39667208663587
78.01241158265015,44.996146124225874,123.11205855544847,87.4057680579003,23.211804173537626,97.54991366516433
78.02682990586834,45.03954493783077,123.56010083084719,87.66558566895586,23.187270221803672,97.63688712697358
77.6395127812595,46.80849520968014,123.65151723617294,87.09094349223695,22.58359408854844,97.9345274549489
78.208895720953,46.4471859869155,123.20223803032289,86.90139579808655,23.27108086713531,98.0132715777341
78.50522332422793,45.61252190660503,122.87489943106371,87.07874129115206,21.52388726706024,97.75985724067804
77.99458601032809,43.889051710635016,122.61703523824553,86.81863156932846,21.931712180284666,116.29345667721054
77.715007282923,44.19460645884094,121.9452176442396,87.57259041666472,20.46928128873422,97.95993396756339
77.78011443545907,44.250857853986226,122.18696766377516,87.21210193436555,21.480080972388105,97.8714724439408
77.9297399631596,43.884345437486274,122.54724579490745,87.58772095645696,21.328427076080636,97.83927360775415
78.45292333449304,43.186613167296926,122.63456004074676,87.55613520609211,21.14014560623642,97.73384679261073
78.32613554565053,43.3414797480641,122.64853039895323,87.31909963471051,20.898901991703525,97.69638364249731
77.65216216091636,42.49819027758205,122.73630047468609,87.15736664878669,20.747400378414092,97.72629237045145
78.05995904607605,43.234561130561204,122.85996546447059,87.64190350000932,19.878780490551232,97.2954215423045
77.24408055934974,41.25299651255702,122.8523232415363,87.93915641022592,19.454315593842615,97.43797857796217
77.58114552585786,40.48837454177758,122.76922516949067,87.26346528632243,19.203000064557187,97.93414672866793
77.07180433073881,41.294783110019495,122.80738871242917,87.28570090773786,18.91748013291728,98.06802565156697
76.79498679581584,41.59536199970263,122.90833834629633,87.13253308010937,17.713261467535318,98.59803149457778
76.42702092912415,41.137516532496704,122.44101119830817,87.1421743552871,18.05016287165436,98.50403174198534
76.8183580596953,40.451027607967916,123.04381050931332,86.65169274911578,16.63243900313688,98.94189408503695
77.35984727865652,41.029238870097174,123.48551148374726,87.46435323892648,15.862582671065331,98.44711968689384
77.11944542818262,40.7430246836742,123.50096146664977,87.34467172985981,15.751628999349617,97.99057390413076
76.60111941381122,39.841463496307284,123.08396242658239,87.68501260032306,16.29734567251078,98.69162493649434
77.26445008766852,39.96338415946995,123.31332985109802,87.49024119061058,15.440414950908204,98.45080207008067
77.53621561997494,39.83197155793278,123.48681123854425,75.39248874539209,15.534292032951612,98.272849741252
77.85293722475076,39.80490924625883,113.27841238127425,87.75251040176073,16.00476187911708,98.37246488874189
78.23649604555013,39.688522954764636,123.95630482521355,86.9990511058914,16.307591203228696,98.50232804027935
78.27595029180617,39.740080615856776,124.22836002300468,87.05729441187238,15.592906265931079,86.8869711669532
78.3159265251815,39.60345750812178,123.58780146966116,87.05241353219935,15.377854718250878,98.5086610620896
77.95744921536387,39.73941194092692,123.75773764319342,87.44127448108534,5.494915340968628,98.33151090047576
77.73316662289128,39.76974722616062,123.73092915918602,87.43217726531937,15.30755810965126,98.35463779678977
77.84805667769466,39.82658411478749,123.19910153093016,87.55685134455928,15.461474083118004,98.29515986275564
78.10906976696728,39.418615904630414,123.11944281367764,87.90204119594087,15.66598663681465,112.16983444648103
78.10402384555987,39.36177132352476,123.16464269611888,87.72496313238707,15.751534357575967,98.59419563432907
77.91357189700392,39.30024256759709,122.57240575602839,87.72509356335158,16.293015895750866,98.47020129979116
78.10948463098678,39.58194453734996,123.06003765639737,87.4913150558072,16.37937418373775,98.40825110578677
78.02644849061599,39.320526132265414,123.177366695844,87.69750306318254,15.87882936558828,98.07468614895816
77.7861468738959,38.79400059487285,123.07390265503592,87.96645283197265,15.816758671540564,98.2237160243416
77.74974648742244,38.57142707039516,123.17437112400401,87.9642545961633,15.380810563117226,98.36666836246951
77.5926208579647,38.77604696736094,123.51824828755855,87.21573282647876,15.944462880093923,98.0872557113326
77.2580180597301,39.13876487701847,123.56872067415007,87.18545879953996,16.24015372873614,97.87812594900568
77.24411337193287,38.85244772391789,123.42337694613805,87.67435487637078,18.507293055594356,98.09652215916728
77.29082441778151,38.79897783269327,123.30193423321782,87.50637900522496,15.802097153354742,98.31375693763783
77.2119384657825,38.66811900757339,123.11267457523056,87.75732147389726,15.630940684074798,98.16722235850823
76.92460196193224,38.61910078434777,123.05268385983858,87.43619711396461,15.820947872487615,98.61309715403999
76.99299502665149,38.92139688338208,123.22733254339123,87.77784406394275,16.37402875906672,97.96264983204608
77.07994505541367,39.32398240815252,122.96220541188549,87.54065634626194,16.182874363712,97.98652981323877
77.62319949536356,39.23921856744988,123.18576658265653,87.94587283493964,16.196592896888585,98.26048547772605
77.57050197649431,39.26181212998518,123.87581584929563,88.08923990871604,15.975595195943114,98.38049077844921
77.28418986182595,39.28007189515286,123.35352428749324,75.95116018216932,15.960137746996665,98.6390124106984
77.32504598288314,38.83090411809623,122.95319123667693,87.813218842863,15.449886473724156,97.743612308698
77.0011255143909,38.594161748123064,122.80183993902666,87.84117509718394,15.178660745608976,97.72574720257064
77.41214065924734,38.642552792186336,123.05442114635964,87.3703351183212,15.333256455451421,97.97159124938236
77.63134602253328,38.44771951503344,123.07430916297423,87.63295379071883,15.208195990109918,97.4637844346192
78.05980296984536,38.805376557154055,122.78053202496535,87.98398295013796,15.500999417048785,97.91384022064086
52.65837255353256,38.57237477257175,123.10963576615076,87.8201902259397,15.571764516285725,97.9281733050345
77.95554796967396,39.06917093222067,122.98275880343964,87.76192906520461,15.614564811957933,97.90027441577226
77.63593530600652,38.98260064241276,122.83379177965942,87.57176883146809,15.615095598431257,97.56199189627466
77.63473931999397,38.92599233625114,122.97732752812193,87.31642522842938,15.578560001411065,97.59139851626601
93.96777867285897,38.18568451830952,123.00491367427439,87.39589287887311,15.500654645329595,97.4071119459498
78.21176616178985,40.576043153726616,123.14867312095244,87.34606245547323,15.261547165915285,97.62077119606941
77.93902249319727,39.36359219465311,123.66506110267659,87.7712015462682,15.017502795455465,97.76903940682921
77.94905205360482,39.54199967188131,123.35261684819307,87.79733531146194,15.37452279801133,97.62397709832098
78.14799005654987,39.051112816562494,123.44611306643824,87.49075476101702,15.253231541842219,97.7474420320198
78.2849386454061,38.73321103407629,123.36122880937984,87.04752493426007,14.99073859328543,98.07955687435273
77.45932196431157,38.90667439439468,123.50583287699472,87.6214953355387,14.99073859328543,98.16053397069464
77.2072521447519,38.895168179288746,123.05607925371882,87.61756736869535,14.99073859328543,98.54038195941796
77.1851396535586,39.14822752486615,122.81801974421185,87.88324448064,14.99073859328543,98.59243433877913
77.54389495295136,38.750311019956655,122.74006203433494,87.40734224496617,14.99073859328543,98.03995110903344
77.78299340595272,39.00781082221518,122.91210575826626,87.20990735947669,14.99073859328543,98.51018382240429
77.41018896332365,39.05116525506967,123.26679909545976,87.01982257167204,14.99073859328543,98.76241738274592
77.45362828277547,39.1523008631603,123.28468363632686,86.98228334154908,35.232096158250414,98.6633084597459
77.45362828277547,38.82201535402868,123.29634737470205,87.24230833174127,14.99073859328543,97.84855856986408
77.45362828277547,39.41900110273666,123.24487493487048,87.27964910117873,14.99073859328543,97.69702608451765
77.45362828277547,39.41878296781368,123.34500190366573,87.42522597152083,14.99073859328543,97.97684774968842
77.45362828277547,39.14293309739692,122.82104189395318,87.43608058234638,14.99073859328543,97.88379355189085
77.45362828277547,39.16599485027149,123.14421657981893,87.31443993407477,14.99073859328543,98.09577033103044
77.29580755438579,38.63373652268797,123.22608320421242,87.7813085701743,14.99073859328543,97.81528842024025
77.48598286091025,39.045821398783595,122.99197936057719,87.57238532140406,14.99073859328543,98.03394844148822
76.8263943736123,39.15504951918916,123.30629490010412,87.41312009043688,14.99073859328543,98.16608241411556
76.58592653118588,39.546227197889905,123.16305955625819,87.36347337265649,14.99073859328543,98.46162613493179
77.18346804225814,39.68636461526119,123.47865851704321,87.32494053505796,17.265870213332203,98.64639078599713
77.13212090446396,39.70683901763179,123.28097876457363,86.989406037244,17.321479798958325,98.65987477757776
77.09222783731903,39.304068972891244,123.33264330463248,87.59665746666144,17.98145344494361,98.75302447927552
76.56579298456793,39.43177071710787,123.09036210285478,87.36504266213626,18.193825036186553,98.75520763206305
76.73319308868162,39.74694948567138,123.28720395022766,87.91558158066442,18.68298652838074,98.38417390945168
76.99151800862346,40.33207766326413,122.48577086516896,87.59223634068476,19.25467256729232,98.53329081253109
77.15079881552359,40.499070990303295,122.66206288289058,87.4410440449622,20.202129779831935,98.58941040240853
77.33756187575952,40.08603596491312,123.10852512020767,86.93180159256919,20.40844300294976,98.07321852481901
76.77381148498645,39.39088433720692,123.07307955394296,86.83391696215523,20.68444422891113,98.2929297450188
76.50818803651126,39.59561638905596,122.91825319428322,86.36136074026857,21.370429441781884,98.24027586325309
76.50684458363908,39.41267495109046,123.29508671173875,87.05696659358043,21.730617558017578,97.79672593772577
76.42693916791114,39.568332180995135,123.12616399181465,87.72617221006833,15.092777705870569,98.04905384373131
76.42910827453062,39.929337912471155,123.21292574324302,87.31032741369062,15.215706286945998,98.04006752341657
76.55248378125573,40.379707183846165,123.90274749541078,87.4396801901535,15.4607157031739,97.82274571321575
76.2336529689161,40.17151118483898,123.85956224195675,87.57807223709233,15.85249661587213,97.71026007390117
76.53481400502993,40.429236043828695,123.80218399141941,87.3943465416059,15.716754439610185,97.59648068644418
76.6330301377248,39.84296191370284,123.65760874853467,87.42273664923033,15.962231241827089,97.55120497390763
76.90121324352472,39.5242291330195,123.4824052747552,87.38809409579606,16.060910599792457,97.0819093504813
76.55349450841777,39.98375349533135,123.72048657929936,87.21264910757642,16.23654057351564,97.12045665403974
77.35327735783834,39.31632420416092,123.009257881118,87.25953702967885,16.612595236218436,97.5351309362491
77.61317860623878,39.649191773074,122.91936907323026,87.21745889459879,16.970464000520497,97.83540115754809
77.66202493781802,39.55738371130649,122.61186843985269,87.210863874297,16.70657409035978,97.9693810268711
78.15090730484772,39.344588953728895,123.09545093589844,87.29949823785707,16.980383101115436,98.5484938656771
77.83489014674686,39.10340410312469,122.86320975221587,87.20615381112052,17.01190620863948,98.77026636930991
77.65671963158944,39.32130479705835,122.74262852729333,87.78326521117005,16.709745388643164,98.33810487211193
77.53984024156551,38.65139556683685,122.84068258951304,88.23584516363688,16.604857443389502,97.89238767624016
77.645953147612,38.28422865911868,122.69944128562668,88.20719168262612,16.386309342575878,97.69292024699283
77.78683489505606,38.51191285786994,122.40048897590155,87.70928526062414,15.767053523425,98.21521790415949
77.32996601155101,39.00669423282297,122.23061741288657,87.16170104416533,15.503010240897638,98.28738467038808
78.03294657352292,39.179791357875345,122.53409819194184,87.57703748225192,15.542834336242466,98.11281416122219
78.17622773610778,39.450941581230964,122.60192265767057,87.39374953015192,15.407731659873965,98.10276827391866
77.59881728273123,39.43159791558643,123.28669106766435,87.36550759357887,15.271080198754184,98.05778959968117
77.83826982015053,39.41666513096762,123.7357418785867,87.54815444430858,15.671448705359518,97.99802475149941
77.83826982015053,40.054809520686746,123.70405176834745,87.35198491408335,15.414115351651853,97.92672605536247
77.83826982015053,40.14658879471165,123.72236092625718,87.53987491513993,15.278705949772764,97.57956010835852
77.83826982015053,39.703626514487524,123.84640198875854,87.63408826029175,15.114530617030002,97.38974303641568
77.83826982015053,39.266312917627204,123.6619118872357,87.69748986666414,15.574735078292367,97.66799867848496
77.83826982015053,38.884926099636296,123.61690382365407,87.64380214790941,16.187557984932837,98.11809175026552
77.83826982015053,38.75658404336261,123.37954789286132,87.4014515258673,16.227434057000373,97.87089194707366
77.76237045023144,38.98859198921358,123.30963568387122,87.47530832083699,15.957408002017056,97.97866012440139
77.94589855701079,39.11979596071718,123.85080760917576,87.19783611630162,16.143906392211903,98.09649011940175
77.7465309670691,39.26889606065856,123.71925250379459,94.76040311744283,15.882761200358775,98.59943514856982
77.63970824858846,39.106406076641036,123.44160934235882,87.39026704467106,16.149296729868823,98.36935820603776
77.3083665077963,39.36577256544214,123.4129481248025,87.4701884371688,16.06179287654496,98.45490132944778
77.51646310075587,39.323800525447105,123.127055565866,86.97113267660242,16.054101461446656,98.54759684629406
77.39127983886327,39.715131843755124,123.4367613782733,87.0460506920085,16.674650637967453,98.24241309697788
77.32196535263853,40.04603042032757,123.29264872132951,86.98729283535945,15.97279199701918,98.06530498763789
76.81167022299323,40.24926693012818,122.65512546087567,86.8756406618578,16.013888636169835,97.91602044426331
76.90746410809628,39.94170116483561,122.13419790369147,86.97045592040904,15.961583852743896,98.04943991838485
77.18395634411806,40.16191816963733,122.56003994547908,87.5093812576903,15.686692573596137,98.1697855567362
77.03834733231439,39.77551442978642,122.2957063447282,88.1523033374108,15.412996979111096,98.21489788530666
76.8135971447306,39.96805883260867,122.2957063447282,87.58559915895935,15.608740408921761,97.92005127335827
76.6481023878234,40.18360880625427,122.2957063447282,87.55925764552812,15.670810675025425,98.15929863010965
77.10769501426846,39.79097947647753,122.2957063447282,87.06237829916452,15.694047481593405,98.5378361405923
77.23122745936112,39.97639421185324,122.2957063447282,77.49126928688527,15.605395090004713,98.47901269595148
77.03264441186836,40.06123329784148,122.2957063447282,87.55253796958903,15.363798212445023,98.90707154522943
77.03729591502811,40.118323332268055,122.2957063447282,87.6912509871365,15.361222474429663,98.66727780028681
76.80126977489735,40.08220600032997,122.2957063447282,87.85528541625024,15.3382956572841,97.8838093758543
76.68874977685681,39.886894849327035,122.2957063447282,87.98391212561256,15.89763367398648,98.34069856087783
76.75921600908063,39.661808170952355,122.2957063447282,87.90913313556801,15.957160529140388,112.20268476199917
76.99095354393866,39.32402500711171,123.00372529217606,87.38501365332237,15.941446531805985,97.80885253207896
76.53904617293638,39.113532653110404,123.00372529217606,87.36137650043445,16.29334976260982,98.21217075897228
76.78979536172558,38.58614666176147,123.00372529217606,87.26985928013495,16.173958886643415,98.50641967364562
77.54807124697575,38.37200421827425,123.00372529217606,87.26758188863775,16.095209681675012,98.43044348068408
77.90476962449883,38.31235488789455,123.11290573634335,87.87557037853055,16.313589019581745,98.39049510583447
89.27949522727204,38.75493159229144,122.38103947686675,92.47739908348385,16.190023134600935,98.34277764425096
77.29261212467972,38.800603124709255,122.19394843256032,87.31571592219161,15.99126798741174,98.29202802201131
77.03860821423675,38.66237136122748,122.09359138013937,87.15818777233042,15.720509146580428,97.90671037920994
76.50214626797971,38.62340733199901,122.27845893870274,87.01604129248014,15.723208071389356,97.85485864941475
76.97907000548688,39.156145741611745,122.29912315029199,86.65881501364537,15.660064172343343,98.1815536464672
77.48053777334657,38.946139990081065,121.91685901280107,86.79637859859889,15.972891769381771,112.08048374395737
77.38821555545894,38.89870123675636,122.44599805165393,86.58704705717193,15.617417865063302,98.23404277169412
76.99784427167305,39.37129276258122,141.16031100659086,86.89486823216598,15.437662676295918,98.42762596697716
77.10330779814868,39.851815780097255,122.74818610615804,87.49165594384263,14.843606879971379,99.4003574518768
76.6938854837475,39.93928530610924,123.1212895895271,87.8156963249893,14.666697917459928,98.87159779012177
76.7507911206268,40.01928156084543,123.46468858625974,87.66842521427404,15.007947980263841,98.63055566087934
76.72297551233386,40.24189501990938,123.24550788441627,87.7826305868586,15.428966692736694,98.89916740320625
76.47295022135688,40.286335320431306,123.09954423526588,87.6777805587529,15.086313328345476,99.26609708319835
76.51498076757564,39.8592950002894,122.89585880980138,87.3833148122453,15.261739582646566,99.06467515235038
76.73049464744955,39.70992570857565,135.82165382787582,87.38733433659888,15.313748152327994,98.85489388266954
76.28923142323048,39.47528982492313,122.84863655080594,87.99412614351674,15.232902210589145,98.424993264003
76.31739753630283,39.20325633619787,123.10128188132524,88.4091205541744,15.246389635774094,98.59576386749877
76.33958397976201,38.87694388179105,123.58347621508591,88.02291217158051,15.210695979471776,98.3788760050522
76.48560610880972,39.25533836294267,123.4885884874061,88.06499475039836,15.569085939122584,98.36526129795703
77.11046800951684,39.2079394827614,123.06629497469167,88.01077968654245,15.751189301287038,98.68418627814599
76.32347853066307,39.26645356958804,123.04248295864625,86.2977689192516,15.662460908340076,98.20398521046636
76.58575851522602,39.08694885762872,122.43306630550958,87.72659529709608,15.565973733293493,98.01993143189708
76.7014950553592,38.803001793961336,122.95594140143733,87.24695085365761,15.215337831483975,97.87356504965821
76.82361741740573,38.07115484471668,123.04507323147246,87.98603479613752,15.23147627588997,97.59311494496086
77.83344251211095,49.735481537206,122.8287354304026,88.2653156854399,14.931995685451533,97.82206088515265
77.50176756273619,38.64749208288637,122.33266053086624,87.86577419086998,15.283516021927154,98.23790416759516
77.64693859170697,39.0960054332809,122.11414401708596,87.9390728477759,15.623287128418538,98.33126648093368
77.63779533639409,38.88012384403946,122.9344759755152,87.76076215097488,15.40731982896739,98.02057801634858
77.64324059142332,38.843509508506706,123.28125608463569,87.37010364967823,16.033852351825985,98.61146219460227
77.95410318602191,38.660115294928616,123.34563534929416,87.6103192825107,16.1631980761243,97.92620489037783
77.73228054724221,38.47003129041108,123.62924101911965,87.72285230329561,16.179160901285233,97.27139022444365
77.45044067078025,38.711068878588385,123.70656702627232,87.7074400458725,16.01035759592436,97.49409073867939
77.44289988515565,39.016924980171666,136.3896512205477,88.1180667413314,15.931103362986681,97.63367782474823
77.22369513288191,39.11405395802653,124.29905075532645,88.09038302856342,16.181253419559503,97.40457558924203
77.30140534747085,39.51462150863123,124.36895716877157,88.0459056024315,15.901104577500831,97.53401569781887
77.04293164045875,39.194065364034344,124.4175286415526,88.1911433915085,15.693225706012836,97.84831235184161
77.20982193254355,39.38638877300385,124.40113599027603,88.10441105528534,15.493007828712761,98.25575808603647
77.01431760218195,39.0250298379972,123.84845947179903,88.06118346897973,15.256898628997432,98.45809817934429
63.349033021065345,38.88172253929732,124.02902487256816,88.51857584114867,15.39185629581479,98.499226279345
76.86901191335224,38.81939649923082,124.08495104183586,88.79654676269304,15.462824496231132,98.5368783146414
76.21636435228564,39.169499555001074,124.08467843121088,88.15705320924039,15.087131934944194,114.67193154295029
76.5049553812986,38.98893785281711,124.02944383278984,88.40644932862944,15.62506925402862,98.36274512336824
76.68384775582538,39.23426967669644,123.37447285082929,88.55911065990657,16.28265427557416,98.04140324758565
76.77201183369888,39.72741102542446,123.71116330143835,88.84558207090855,16.079649264183434,97.48168142713746
77.4700559902152,39.45633852642968,123.27069460186607,89.21277357872168,16.28799442208234,97.48233746299493
78.0745753472365,39.30070790750223,123.40162812264523,89.28362972182497,16.163809171093877,97.35069048116799
77.94257127281938,38.999852297653476,123.35197470652002,88.9226992229363,16.331757764653496,97.33775543891588
78.09571362716223,39.468065329051626,123.34534869168175,88.6146617848136,16.35273831766184,97.30628026311588
77.78161419639557,39.44338205468345,123.5065905248284,88.24692330193129,4.830114624207521,97.14075760700938
77.82420936162205,39.37493141961772,123.59737914586762,87.82940555527587,15.377244083521184,97.2209745509005
77.6773525054215,39.60092069154172,123.44066053481075,87.62664888492492,15.684710447720985,97.47330823818555
78.34098731385974,39.71214398460346,123.16297012979975,87.83355874816007,16.113083579729352,97.96795602971724
78.28403587577935,39.91428278227316,123.1243093192168,104.61472145967086,15.85377311124544,98.24465275831713
73.59027651005324,40.376510272892595,122.80857024333994,87.40819973172793,15.705245497283894,98.0244043372453
78.13733799862933,39.968628761009676,122.88061007840903,87.62546631862274,15.576022671160672,98.01270823794326
78.41280194663948,40.59135140823092,123.08652430025735,87.62843438563058,15.863401801769482,112.78409097119817
78.53342275650746,40.22656000399663,122.86345489599977,87.38527868845784,16.40893588439788,98.32035243354308
78.42512012755971,39.95184630460683,122.96444454101791,87.91688151628006,16.504225260547575,98.36368661290959
78.00549997401401,40.04505925850355,122.618404999226,88.14723421014688,16.406524514085717,98.04086899786392
77.18608841064597,39.29975954587941,122.11065543717824,88.21408646894344,15.983829839640483,97.72177075207134
77.5582028890233,39.629431490065315,122.9248299774862,87.97126425796618,15.77054134939778,98.21475088545245
77.34477825500068,39.454013240197995,122.9089216683228,87.98997232898805,15.618994812162562,98.23099192293267
77.5421150309052,27.670440922728872,123.22136419972874,88.03215346118512,15.153104809015673,98.38743948528989
77.45828285491072,40.22671620800986,123.05062753941851,87.22920707603097,15.107420874655055,98.25799564769575
78.06320013434302,39.75607727722641,123.1755825674377,86.90521122117255,15.21631226282931,98.08131968281518
77.70887231660183,39.229034762044755,123.50718511304166,87.16395825175695,15.662043522734121,112.65691995010442
77.34781909400265,39.71277210087143,124.23663571373942,87.83512349372282,15.365701468389908,97.64116098379071
77.55397352991702,39.85355725407583,123.87814324556686,87.38519813985467,15.075860595751204,97.90766132064884
78.09750846464482,39.62803369409117,123.53346480644242,87.77765966767292,15.158924873060627,97.78726755413312
77.44717278349441,39.09982484980353,123.20044445306789,88.41977413509855,15.792489178279942,97.51060298177119
77.88918863751039,39.59290385022841,123.36617350282953,88.09954152287358,15.539735274664528,96.6499089340727
77.48021384344969,39.50570043075559,123.76653237207495,88.37214348371485,15.922718912551256,96.56066338179744
